pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	66248	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	69741	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	111792	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	139916	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	140215	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	140220	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	381512	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	419530	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	448692	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	507858	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	561198	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	917861	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	933453	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	1307778	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	1445105	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	2318746	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	3215139	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	3215226	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	3222161	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	3782552	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	4655344	0	PMID18842333, PMID18171600		0	YES	1	1	TP	FN	FN	TN	TP	TN	TN	FN	FP	TN	FN	FP	NA	no,no	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5223066	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5336150	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5357525	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5357527	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5628829	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5628834	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5629191	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5632374	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	5689128	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6791317	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6796619	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6797713	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6798001	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6798008	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6798132	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6798305	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6798613	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6799460	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6800483	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6800837	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6801086	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6801323	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6801636	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6803386	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6803902	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	6803945	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_0	202087	8856287	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	50099	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	50825	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	53491	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	66248	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	69741	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	111792	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	139916	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	140215	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	140220	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	381512	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	419530	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	448692	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	507858	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	561198	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	917861	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	933453	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	1307778	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	1445105	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	2318746	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	3215139	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	3215226	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	3222161	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	3782552	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	4655344	2	PMID18171600		2	YES	1	1	TP	FN	FN	TP	TN	TN	FN	TN	FP	FN	TN	FP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5223066	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5336150	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5357525	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5357527	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5628829	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5628834	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5629191	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5632374	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	5689128	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6791317	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6796619	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6797713	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6798001	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6798008	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6798132	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6798305	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6798613	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6799460	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6800483	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6800837	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6801086	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6801323	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6801636	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6803386	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6803902	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	6803945	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	AKT2_2	202087	8856287	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	50099	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	50825	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	53491	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	66248	0	PMID19502594		0	YES	0.08	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	9		10
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	69741	2	not found		NA	NA	2.79	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	111792	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	139916	0	contradicted: PMID10677503 		1	NO	0.08	0	FP	FP	TP	TN	FP	FN	TN	FP	FN	TN	TP	TN	9		10
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	140215	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	140220	0	PMID21389785		0	YES	0.08	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	9		10
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	381512	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	419530	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	448692	0	not found		NA	NA	0.08	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	7	NA	8
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	507858	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	561198	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	917861	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	933453	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	1307778	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	1445105	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	8	NA	9
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	2318746	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	3215139	0	PMID20164679		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	6		7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	3215226	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	3222161	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	3782552	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	4655344	2	not found		NA	NA	2.79	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5223066	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5336150	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5357525	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5357527	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5628829	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5628834	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5629191	1	contradicted: PMID21389785		0	NO	0.36	0	FN	TP	FP	TN	FN	FP	TN	TP	TN	TN	FP	FN	5		5
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5632374	1	not found		NA	NA	0.68	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	6	NA	6
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	5689128	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6791317	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6796619	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6797713	0	contradicted: PMID22728709, PMID19324671, PMID12364740		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	3	no,no,no	3
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6798001	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6798008	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6798132	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6798305	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
